,Sort_Order,Code,Group,Title,Note,ToD_1,ToD_2,ToD_3,Developed_Region,Least_Dev_Country,Sub_Saharan_Africa
0,1,900,WORLD,WORLD,,,,,No,No,No
1,2,901,Developed regions,Developed regions,(b),,,,No,No,No
2,3,902,Developing regions,Developing regions,(c),,,,No,No,No
3,4,941,Least developed countries,Least developed countries,(d),,,,No,No,No
4,5,934,Less developed regions,Less developed regions excluding least developed countries,,,,,No,No,No
5,6,947,Sub-Saharan Africa,Sub-Saharan Africa,(e),,,,No,No,No
6,7,903,Major_Area,Africa,,,,,No,No,No
7,8,910,Region,Eastern Africa,,,,,No,No,No
8,9,108,Country_or_Area,Burundi,,B,R,,No,Yes,Yes
9,10,174,Country_or_Area,Comoros,,B,,,No,Yes,Yes
10,11,262,Country_or_Area,Djibouti,,B,R,,No,Yes,Yes
11,12,232,Country_or_Area,Eritrea,,I,,,No,Yes,Yes
12,13,231,Country_or_Area,Ethiopia,,B,R,,No,Yes,Yes
13,14,404,Country_or_Area,Kenya,,B,R,,No,No,Yes
14,15,450,Country_or_Area,Madagascar,,C,,,No,Yes,Yes
15,16,454,Country_or_Area,Malawi,,B,R,,No,Yes,Yes
16,17,480,Country_or_Area,Mauritius,(1),C,,,No,No,Yes
17,18,175,Country_or_Area,Mayotte,,B,,,No,No,Yes
18,19,508,Country_or_Area,Mozambique,,B,R,,No,Yes,Yes
19,20,638,Country_or_Area,Réunion,,B,,,No,No,Yes
20,21,646,Country_or_Area,Rwanda,,B,R,,No,Yes,Yes
21,22,690,Country_or_Area,Seychelles,,B,,,No,No,Yes
22,23,706,Country_or_Area,Somalia,,I,R,,No,Yes,Yes
23,24,728,Country_or_Area,South Sudan,,B,R,,No,Yes,Yes
24,25,800,Country_or_Area,Uganda,,B,R,,No,Yes,Yes
25,26,834,Country_or_Area,United Republic of Tanzania,(2),B,R,,No,Yes,Yes
26,27,894,Country_or_Area,Zambia,,B,R,,No,Yes,Yes
27,28,716,Country_or_Area,Zimbabwe,,B,R,,No,No,Yes
28,29,911,Region,Middle Africa,,,,,No,No,No
29,30,24,Country_or_Area,Angola,,B,R,,No,Yes,Yes
30,31,120,Country_or_Area,Cameroon,,B,,,No,No,Yes
31,32,140,Country_or_Area,Central African Republic,,C,,,No,Yes,Yes
32,33,148,Country_or_Area,Chad,,B,R,,No,Yes,Yes
33,34,178,Country_or_Area,Congo,,B,,,No,No,Yes
34,35,180,Country_or_Area,Democratic Republic of the Congo,,B,R,,No,Yes,Yes
35,36,226,Country_or_Area,Equatorial Guinea,,C,,,No,Yes,Yes
36,37,266,Country_or_Area,Gabon,,C,,,No,No,Yes
37,38,678,Country_or_Area,Sao Tome and Principe,,C,,,No,Yes,Yes
38,39,912,Region,Northern Africa,,,,,No,No,No
39,40,12,Country_or_Area,Algeria,,C,R,,No,No,No
40,41,818,Country_or_Area,Egypt,,B,R,,No,No,No
41,42,434,Country_or_Area,Libya,,C,,,No,No,No
42,43,504,Country_or_Area,Morocco,,C,,,No,No,No
43,44,729,Country_or_Area,Sudan,(3),B,R,,No,Yes,Yes
44,45,788,Country_or_Area,Tunisia,,C,,,No,No,No
45,46,732,Country_or_Area,Western Sahara,,I,,,No,No,No
46,47,913,Region,Southern Africa,,,,,No,No,No
47,48,72,Country_or_Area,Botswana,,C,,,No,No,Yes
48,49,426,Country_or_Area,Lesotho,,C,R,,No,Yes,Yes
49,50,516,Country_or_Area,Namibia,,B,,,No,No,Yes
50,51,710,Country_or_Area,South Africa,,B,R,,No,No,Yes
51,52,748,Country_or_Area,Swaziland,,B,R,,No,No,Yes
52,53,914,Region,Western Africa,,,,,No,No,No
53,54,204,Country_or_Area,Benin,,C,B,R,No,Yes,Yes
54,55,854,Country_or_Area,Burkina Faso,,B,R,,No,Yes,Yes
55,56,132,Country_or_Area,Cabo Verde,,B,,,No,No,Yes
56,57,384,Country_or_Area,Côte d'Ivoire,,C,B,,No,No,Yes
57,58,270,Country_or_Area,Gambia,,B,,,No,Yes,Yes
58,59,288,Country_or_Area,Ghana,,B,,,No,No,Yes
59,60,324,Country_or_Area,Guinea,,C,R,,No,Yes,Yes
60,61,624,Country_or_Area,Guinea-Bissau,,B,R,,No,Yes,Yes
61,62,430,Country_or_Area,Liberia,,B,,,No,Yes,Yes
62,63,466,Country_or_Area,Mali,,B,R,,No,Yes,Yes
63,64,478,Country_or_Area,Mauritania,,C,R,,No,Yes,Yes
64,65,562,Country_or_Area,Niger,,B,R,,No,Yes,Yes
65,66,566,Country_or_Area,Nigeria,,C,R,,No,No,Yes
66,67,654,Country_or_Area,Saint Helena,(4),B,,,No,No,Yes
67,68,686,Country_or_Area,Senegal,,B,R,,No,Yes,Yes
68,69,694,Country_or_Area,Sierra Leone,,B,R,,No,Yes,Yes
